1	1	1	2	2	2	3	3	4	4	4	5	5	6	6	7	7	7	8	9	9
-0.474	-1.434	-0.252	0.111	0.356	-0.269	-1.474	-2.644	-5.059	5.019	5.212	-0.862	0.546	-1.889	-5.059	-2.322	4.689	4.291	-1.837	0.263	3.844
-3.059	-2.837	-0.556	0.623	-5.059	-0.396	-5.059	-4.644	-3.474	-4.644	-4.322	-4.322	-5.059	-4.059	-4.059	-0.837	-0.286	-0.434	-4.322	-4.644	1.718
-0.644	0.084	0.138	0.546	-0.667	-0.474	-0.621	0.782	0.163	-5.059	-5.644	0.465	0.651	-5.059	-4.059	-4.644	-4.322	-2.12	-2.644	-6.644	-5.644
3.836	0.949	-3.059	-3.322	2.333	-2.943	2.459	-3.184	-5.059	-4.644	-5.059	3.836	-3.837	-3.322	-0.269	-3.837	-4.644	-3.837	0.496	-1.737	-0.737
-1.252	1.118	-2.644	-3.322	-3.322	-3.322	-0.535	-3.474	-5.644	0.07	-1.737	-3.059	-3.474	-4.322	-3.837	-2.837	-3.059	-0.377	-4.322	0.057	3.315
-1.286	-0.599	-1.474	-0.269	0.506	0.422	-0.515	-0.761	-6.644	-1.69	-4.644	-4.059	-1.089	-5.059	-4.644	0.176	-4.644	-3.644	-5.644	-0.014	1.753
-3.322	-2.252	-2.837	-2.837	-4.644	-1.089	1.111	-0.811	-4.059	-5.059	-4.059	1.856	0.678	-4.322	-1.286	-4.322	-4.322	-4.059	-0.434	-5.644	-4.059
-1.837	-0.971	0.014	-0.971	-0.358	-2.396	-0.474	-1.029	-1.889	-0.786	-0.786	-5.644	-2.252	-4.644	-6.644	-0.644	-0.434	0.536	-5.644	-1.218	1.362
-2.837	0.642	0.433	-0.286	0.651	-2.556	-1.152	-1.434	-6.644	-5.644	-5.059	-2.556	-3.059	-4.322	-3.837	-0.322	-5.644	-3.059	-1.322	0.287	3.522
-1.089	0.824	-0.515	0.367	0.299	1.511	-4.644	-3.474	-1.837	-5.644	-5.644	-3.644	-4.322	-4.059	-4.059	0.345	-3.644	-3.322	-4.059	-1.837	1.727
-0.201	-0.415	1.709	1.104	1.091	1.077	-1	-1.358	2.036	-0.474	-0.252	-4.059	0.687	-4.322	-5.059	0.057	-0.105	0.227	-4.644	1.475	1.683
0.214	-0.737	-0.074	-0.252	-0.059	-0.474	-0.713	-2.644	-5.059	4.37	4.148	-0.837	0.227	-2.474	-3.837	-2.556	3.804	3.511	-3.322	-0.286	3.146
